row_idx	gold_label	premise_preview	hyp_basic_relation	hyp_template_relation	hyp_llm_relation	conf_mmbert_basic_relation	pred_mmbert_basic_relation	conf_mmbert_template_relation	pred_mmbert_template_relation	conf_mmbert_llm_relation	pred_mmbert_llm_relation	conf_me5large_basic_relation	pred_me5large_basic_relation	conf_me5large_template_relation	pred_me5large_template_relation	conf_me5large_llm_relation	pred_me5large_llm_relation	conf_neodictabert_basic_relation	pred_neodictabert_basic_relation	conf_neodictabert_template_relation	pred_neodictabert_template_relation	conf_neodictabert_llm_relation	pred_neodictabert_llm_relation	conf_xlmroberta_basic_relation	pred_xlmroberta_basic_relation	conf_xlmroberta_template_relation	pred_xlmroberta_template_relation	conf_xlmroberta_llm_relation	pred_xlmroberta_llm_relation
155	1	"נבחרת גביע דייוויס של קולומביה היא נבחרת טניס הגברים הלאומית של קולומביה שיחקה בעבר בבית העליון של גביע דייוויס.
הנבחרת "	גביע דייוויס ענף ספורט טניס	ענף הספורט של גביע דייוויס הוא טניס	גביע דייוויס הוא תחרות טניס בינלאומית.	0.9550	1	0.9478	1	0.9489	1	0.9971	1	0.9984	1	0.9859	1	0.9989	1	0.9984	1	0.9990	1	0.9943	1	0.9982	1	0.9925	1
156	0	פיקו רואיבו (בפורטוגזית: Pico Ruivo) הוא ההר הגבוה ביותר בארכיפלג מדיירה השייך לפורטוגל. גובהו 1,861 מטרים מעל פני הים. 	פונשל גובל עם סנטנה	פונשל גובל ב-סנטנה	פונשל גובלת בסנטנה.	0.9762	1	0.9762	1	0.9836	1	0.9957	1	0.9932	1	0.9926	1	0.9994	1	0.9995	1	0.9994	1	0.9933	1	0.9924	1	0.9909	1
157	0	מחוז משנה סטולין (בבלארוסית: Столінскі раён) הוא אחד מ-16 מחוזות משנה המרכיבים את מחוז ברסט בבלארוס. מרכזו המנהלי היא הע	בלארוסית מדינה בלארוס	המיקום של בלארוסית הוא במדינת בלארוס	בלארוסית היא שפה המדוברת בבלארוס.	0.9578	1	0.9414	1	0.9618	1	0.9988	1	0.9989	1	0.9990	1	0.9987	1	0.9988	1	0.9992	1	0.9951	1	0.9943	1	0.9958	1
158	1	"תותח 57 מ""מ ZiS-2 (ראשי תיבות של Завод имени Сталина – מפעל על שם סטלין) היה תותח נ""ט מתוצרת ברית המועצות שפותח בשנת 194"	"תותח 57 מ""מ ZiS-2 ארץ מקור ברית המועצות"	"ארץ המקור של תותח 57 מ""מ ZiS-2 היא ברית המועצות"	"תותח ה-ZiS-2 57 מ""מ יוצר בברית המועצות."	0.9722	1	0.9742	1	0.9814	1	0.9984	1	0.9984	1	0.9980	1	0.9997	1	0.9999	1	0.9999	1	0.9961	1	0.9983	1	0.9985	1
159	0	"מרטיני (בצרפתית Martigny) היא עיר בעלת כ־18,300 תושבים, השוכנת בעמק הרון, בירת מחוז מרטיני בקנטון ואלה, בשווייץ.
==גאוגר"	מזרח ההפך מ־ צפון	ההפך מ-מזרח הוא צפון	מזרח הוא ההפך מצפון.	0.9316	1	0.9199	1	0.9256	1	0.9980	1	0.9979	1	0.9980	1	0.9998	1	0.9997	1	0.9997	1	0.9618	1	0.9612	1	0.9567	1
160	1	"ראש ממשלת בלארוס (בבלארוסית: Прэм'ер-міністр Беларусі) הוא המשרה הרביעית בחשיבותה בבלארוס, אחרי יו""ר הבית העליון בפרלמנט"	ראש ממשלת בלארוס שטח שיפוט בלארוס	שטח השיפוט של ראש ממשלת בלארוס הוא בלארוס	ראש ממשלת בלארוס עומד בראש המדינה בלארוס.	0.9648	1	0.9700	1	0.9691	1	0.9950	1	0.9988	1	0.9978	1	0.9997	1	0.9996	1	0.9992	1	0.9916	1	0.9950	1	0.9921	1
161	1	"נסטהורן (Nesthorn) הוא הר ברכס האלפים הברניים המתנשא לגובה של 3,822 מטר מעל פני הים, וממוקם בקנטון ואלה בשווייץ.
==גאוגר"	נסטהורן יחידה מנהלית ואלה	נסטהורן היא יחידה מנהלית של ואלה	נסטהורן היא יחידה מנהלית בתוך ואלה.	0.9038	1	0.9154	1	0.8877	1	0.9985	1	0.9986	1	0.9984	1	0.9970	1	0.9986	1	0.9985	1	0.9950	1	0.9913	1	0.9902	1
162	0	"לובאספטונה (בהונגרית: Lovászpatona) הוא כפר במחוז וספרם שבמרכז הונגריה.
כמו יישובים רבים באירופה גם בלובאספטונה מספר התו"	הונגריה שפה רשמית הונגרית	השפה הרשמית של הונגריה היא הונגרית	הונגרית היא השפה הרשמית של הונגריה.	0.9628	1	0.9624	1	0.9287	1	0.9977	1	0.9981	1	0.9981	1	0.9976	1	0.9972	1	0.9982	1	0.9972	1	0.9975	1	0.9971	1
163	1	ילד טוב ילד רע הוא אלבום האולפן השני של הזמר הישראלי עומר אדם. האלבום יצא לאור ב-30 בינואר 2012 על ידי חברת התקליטים NMC	ילד טוב ילד רע אמן מבצע עומר אדם	האמן המבצע של ילד טוב ילד רע הוא עומר אדם	"עומר אדם מבצע את שירי ""ילד טוב ילד רע""."	0.9518	1	0.9645	1	0.9728	1	0.9872	1	0.9921	1	0.9943	1	0.9996	1	0.9998	1	0.9989	1	0.9960	1	0.9932	1	0.9951	1
164	0	דגל בוליביה (בספרדית: Bandera de Bolivia) הוא דגלה הלאומי של בוליביה. עיצובו הוא טריקולור בצבעי אדום, צהוב וירוק. לדגל ש	ספרדית מדינה בוליביה	המיקום של ספרדית הוא במדינת בוליביה	ספרדית היא שפה רשמית בבוליביה.	0.9428	1	0.9271	1	0.9240	1	0.9986	1	0.9987	1	0.9986	1	0.9993	1	0.9997	1	0.9868	1	0.9972	1	0.9968	1	0.9976	1
165	1	אי המלחמה הגדול (בסרבית: Велико ратно острво) הוא אי באפיק הדנובה, באזור בלגרד, בסרביה. האי נוצל במהלך מלחמות רבות ומכאן	סרביה שפה רשמית סרבית	השפה הרשמית של סרביה היא סרבית	סרבית היא שפה רשמית בסרביה.	0.9600	1	0.9594	1	0.9589	1	0.9938	1	0.9940	1	0.9960	1	0.9995	1	0.9997	1	0.9998	1	0.9958	1	0.9961	1	0.9957	1
166	0	ווהן (באנגלית: Vaughan) היא עיר באונטריו, קנדה. נכון ל-2021 התגוררו בעיר כ-323,103 איש. היא ממוקמת בשטח המונציפלי של יור	אונטריו שפה שבשימוש אנגלית	השפה שבשימוש ב-אונטריו היא אנגלית	באונטריו משתמשים באנגלית.	0.9501	1	0.9551	1	0.9492	1	0.9897	1	0.9906	1	0.9897	1	0.9989	1	0.9991	1	0.9992	1	0.9851	1	0.9869	1	0.9883	1
167	1	"בקונסנטאיוואן (בהונגרית: Bakonyszentiván) הוא כפר במחוז וספרם שבמרכז הונגריה.
כמו יישובים רבים באירופה גם בבקונסנטאיוואן"	וספרם מדינה הונגריה	המיקום של וספרם הוא במדינת הונגריה	וספרם הוא ספרה של הונגריה.	0.9794	1	0.9692	1	0.9731	1	0.9981	1	0.9985	1	0.9984	1	0.9920	1	0.9939	1	0.9952	1	0.9971	1	0.9961	1	0.9959	1
168	1	פרס לב הוא פרס למפעל חיים בתחום של תורה עם דרך ארץ, המוענק על ידי המרכז האקדמי לב לזכרו של מייסד המכון זאב לב. הפרס מוענ	פרס לב נקרא על שם זאב לב	פרס לב נקרא על שם זאב לב	פרס לב נקרא על שם זאב לב.	0.8609	1	0.8609	1	0.8697	1	0.9574	1	0.9574	1	0.9614	1	0.0549	0	0.0549	0	0.0603	0	0.9897	1	0.9897	1	0.9887	1
169	0	"יחסי כווית-תוניסיה הם היחסים הדיפלומטיים בין כווית לתוניסיה.
== השוואה בין שתי המדינות ==
להלן השוואה כללית בין שתי המדי"	יחסי כווית-תוניסיה מדינה כווית	המיקום של יחסי כווית-תוניסיה הוא במדינת כווית	תוניסיה מנהלת יחסים דיפלומטיים עם כווית.	0.9739	1	0.9699	1	0.9587	1	0.9994	1	0.9993	1	0.9996	1	0.9995	1	0.9992	1	0.9997	1	0.9963	1	0.9961	1	0.9974	1
170	1	רכבת היונגפראו (בגרמנית: Jungfraubahn או בקיצור JB) הוא קו רכבת ברמה הברנית שבשווייץ, המתחיל בקליינה שיידג ומסתיים בסמוך	רכבת היונגפראו מדינה שווייץ	המיקום של רכבת היונגפראו הוא במדינת שווייץ	רכבת היונגפראו נמצאת בשווייץ.	0.9806	1	0.9812	1	0.9809	1	0.9977	1	0.9987	1	0.9973	1	0.9977	1	0.9952	1	0.9995	1	0.9911	1	0.9961	1	0.9968	1
171	1	"שמאל|ממוזער|250px|סיאניט
פֶּראלקליני הוא מונח בפטרולוגיה המציין סלעי יסוד דלים באלומיניום, ועשירים בנתרן ובאשלגן במידה ה"	פראלקליני תת-קבוצה של סלע יסוד	פראלקליני הוא תת-קבוצה של סלע יסוד	פראלקליני הוא סוג של סלע יסוד.	0.9475	1	0.9466	1	0.9334	1	0.9935	1	0.9913	1	0.9935	1	0.7533	1	0.7764	1	0.9721	1	0.9866	1	0.9885	1	0.9924	1
172	1	עוֹבָל או עֵיבָל הוא דמות מקראית. בנו של יקטן ואחיהם של 12 אחיו: אַלְמוֹדָד, חֲצַרְמָוֶת, שָׁלֶף, יֶרַח, הֲדוֹרָם, אוּזָ	דִּקְלָה אב יקטן	האב של דִּקְלָה הוא יקטן	דִּקְלָה הוא אביו של יקטן.	0.7768	1	0.7846	1	0.7755	1	0.9823	1	0.9844	1	0.9830	1	0.7752	1	0.7309	1	0.6463	0	0.9432	1	0.9577	1	0.9415	1
173	0	מחוז וירצבורג (בגרמנית: Landkreis Würzburg) הוא מחוז הנמצא ברגירונגסבצירק פרנקוניה תחתית, שבמדינת בוואריה בגרמניה. במחוז	מחוז וירצבורג גובל עם וירצבורג	מחוז וירצבורג גובל ב-וירצבורג	מחוז וירצבורג גובל בעיר וירצבורג.	0.9679	1	0.9747	1	0.9737	1	0.9957	1	0.9966	1	0.9971	1	0.9957	1	0.9974	1	0.9939	1	0.9604	1	0.9799	1	0.9910	1
174	0	גיאגינסקאיה (ברוסית: Гиагинская, באדיגית: Джэджэ) היא עיירה () ברוסיה בצפון הרי קווקז, ממוקמת ברפובליקת אדיגיה, 33 קילומ	מייקופ שפה רשמית אדיגית	השפה הרשמית של מייקופ היא אדיגית	אדיגית היא שפה רשמית במייקופ.	0.9515	1	0.9493	1	0.9784	1	0.9975	1	0.9974	1	0.9983	1	0.9646	1	0.9881	1	0.9996	1	0.9815	1	0.9841	1	0.9603	1
175	0	דגל לטביה (בלטבית: Latvijas karogs) הוא דגלה הלאומי של לטביה. הוא אומץ ב-27 בפברואר 1990. הדגל היה בשימוש לטביה העצמאית 	לטבית מקום מוצא לטביה	מקום המוצא של לטבית הוא לטביה	לטבית היא שפה שמקורה בלטביה.	0.8546	1	0.8443	1	0.8567	1	0.9978	1	0.9985	1	0.9981	1	0.9955	1	0.9989	1	0.9984	1	0.9832	1	0.9882	1	0.9860	1
176	1	"נחל צפחות הוא נחל אכזב קצר בשמורת מסיב אילת שבהרי אילת, בקצה הדרומי של מדינת ישראל. אורכו כ־2.6 קילומטרים.
== תוואי הנחל"	נחל צפחות נשפך ל נחל שלמה	נחל צפחות נשפך אל נחל שלמה	נחל צפחות נשפך לנחל שלמה.	0.8049	1	0.8029	1	0.8237	1	0.9870	1	0.9840	1	0.9881	1	0.9998	1	0.9999	1	0.9999	1	0.9946	1	0.9942	1	0.9960	1
177	1	"ארמון הספורט (באוקראינית: Палац Спорту) הוא קומפלקס אולמות ספורט וקונצרטים בקייב שבאוקראינה.
המבנה נבנה ונחנך ב-1960 כאו"	ארמון הספורט יחידה מנהלית קייב	ארמון הספורט היא יחידה מנהלית של קייב	ארמון הספורט הוא יחידה מנהלית בקייב.	0.9609	1	0.9664	1	0.9677	1	0.9963	1	0.9961	1	0.9963	1	0.9360	1	0.7061	1	0.9191	1	0.9947	1	0.9925	1	0.9928	1
178	1	הבחירות הכלליות בבריטניה 1885 התרחשו בתאריכים 24 בנובמבר–18 בדצמבר 1885. בבחירות אלו ניצח ויליאם גלאדסטון מן המפלגה הליב	ויליאם גלאדסטון מפלגה המפלגה הליברלית	ויליאם גלאדסטון משתייך למפלגת המפלגה הליברלית	ויליאם גלאדסטון היה חבר בולט במפלגה הליברלית.	0.9761	1	0.9661	1	0.9718	1	0.9277	1	0.8193	1	0.9193	1	0.9983	1	0.9988	1	0.9990	1	0.9855	1	0.9944	1	0.9881	1
179	1	נפת פוקרובסקויה-סטרשנבו (ברוסית: район Покровское-Стрешнево) היא נפה במחוז הצפון-מערבי של העיר הפדרלית מוסקבה שברוסיה. ש	נפת פוקרובסקויה-סטרשנבו מדינה רוסיה	המיקום של נפת פוקרובסקויה-סטרשנבו הוא במדינת רוסיה	נפת פוקרובסקויה-סטרשנבו נמצאת ברוסיה.	0.9503	1	0.9519	1	0.9485	1	0.9968	1	0.9972	1	0.9974	1	0.9992	1	0.9985	1	0.9985	1	0.9659	1	0.9591	1	0.9811	1
180	1	"שלפלד (בהונגרית: Salföld) הוא כפר קטן במחוז וספרם שבמרכז הונגריה.
כמו כפרים רבים באירופה גם בשלפלד מספר התושבים נמצא ביר"	וספרם יחידה מנהלית הונגריה	וספרם היא יחידה מנהלית של הונגריה	וספרם היא יחידה מנהלית בהונגריה.	0.9124	1	0.9099	1	0.8956	1	0.9950	1	0.9952	1	0.9949	1	0.9996	1	0.9996	1	0.9996	1	0.9934	1	0.9934	1	0.9936	1
181	0	"ורצאטי (ביוונית: Βραχάτι) היא עיירת חוף ברשות המוניצפלית ווחה שבקורינתיה בפלופונסוס שביוון.
ב-2011 מנתה אוכלוסיית העיירה"	יוונית מקום מוצא יוון	מקום המוצא של יוונית הוא יוון	השפה היוונית יצאה מיוון.	0.9742	1	0.9743	1	0.9707	1	0.9964	1	0.9965	1	0.9957	1	0.9974	1	0.9959	1	0.9916	1	0.9967	1	0.9966	1	0.9957	1
182	1	"אלברטו גאלאטאו (בספרדית: Alberto Luis Galateo; 4 במאי 1912 – 26 בפברואר 1961) היה כדורגלן ארגנטינאי, ששיחק בעמדת החלוץ.
"	מונדיאל 1934 קבוצות משתתפות ארגנטינה	ישנה השתתפות של ארגנטינה ב-מונדיאל 1934	ארגנטינה הייתה בין הקבוצות המשתתפות במונדיאל 1934.	0.9505	1	0.9632	1	0.9671	1	0.9914	1	0.9914	1	0.9929	1	0.9976	1	0.9981	1	0.9987	1	0.9968	1	0.9970	1	0.9971	1
183	1	232 רוסיה (בשמו הרשמי: 232 Russia) הוא אסטרואיד בחגורת האסטרואידים שהתגלה ב-31 בינואר 1883 על ידי האסטרונום האוסטרי יוהא	232 רוסיה קטגוריית כוכבי לכת מינוריים חגורת האסטרואידים	232 רוסיה משויך לקטגוריית חגורת האסטרואידים	232 רוסיה הוא אסטרואיד בחגורת האסטרואידים.	0.7943	1	0.7833	1	0.8524	1	0.9695	1	0.9742	1	0.9688	1	0.9980	1	0.9970	1	0.9993	1	0.9585	1	0.9871	1	0.9901	1
184	0	אזור צפון תאילנד (בתאית: ภาคเหนือ) הוא אחד מארבעת האזורים של תאילנד אשר מורכב מ-17 מחוזות. אזור צפון תאילנד גובל במיאנמר	מחוזות מדינה תאילנד	המיקום של מחוזות הוא במדינת תאילנד	תאילנד מחולקת למחוזות.	0.9928	1	0.9911	1	0.9928	1	0.9985	1	0.9986	1	0.9986	1	0.9946	1	0.9967	1	0.9972	1	0.9987	1	0.9982	1	0.9986	1
185	0	"לואי ז'הוט (בהולנדית: Louis Jehotte; 1803, לייז' – 1884, בריסל) היה פסל בלגי.
== ביוגרפיה ==
ז'הוט, בנו של חרט במטבעה בל"	לואי ז'הוט מוקד פעילות פריז	מוקד הפעילות של לואי ז'הוט הוא פריז	לואי ז'הוט פעל בעיקר בפריז.	0.9125	1	0.9249	1	0.9443	1	0.9962	1	0.9962	1	0.9984	1	0.9994	1	0.9993	1	0.9994	1	0.8037	1	0.7957	1	0.9159	1
186	1	"מטבע קופרניקל מ[[גרמניה המזרחית]], עם תכולת ניקל של 10%
קופרניקל היא סגסוגת, שמכילה נחושת וניקל וחומרים מחזקים כמו ברזל "	קופרניקל מכיל את החלק נחושת	קופרניקל מכיל את נחושת	קופרניקל מכיל נחושת.	0.9749	1	0.9723	1	0.9724	1	0.9979	1	0.9980	1	0.9984	1	0.7730	1	0.9480	1	0.8040	1	0.9921	1	0.9930	1	0.9935	1
187	0	קאהולאווה (Kahoʻolawe) הוא אי במחוז מאווי שבמדינת הוואי שבארצות הברית, הקטן מכל איי הוואי המרכזיים. שטחו 115.5 קילומטר ר	קאהולאווה בעלים הוואי	הבעלים של קאהולאווה הוא הוואי	קאהולאווה הוא אי בהוואי.	0.9195	1	0.9142	1	0.9296	1	0.9958	1	0.9965	1	0.9971	1	0.9999	1	0.9998	1	0.9999	1	0.9814	1	0.9877	1	0.9941	1
188	1	אסטוריה הוא מלון חמישה כוכבים בסנקט פטרבורג, הממוקם במרכז העיר בכיכר איסק הקדוש ליד קתדרלת איסק הקדוש. ממוקם בבניין היסט	קתדרלת איסק הקדוש מיקום סנקט פטרבורג	המיקום של קתדרלת איסק הקדוש הוא ב-סנקט פטרבורג	קתדרלת איסק הקדוש ממוקמת בסנקט פטרבורג.	0.9814	1	0.9794	1	0.9632	1	0.9992	1	0.9992	1	0.9991	1	0.9988	1	0.9998	1	0.9998	1	0.9959	1	0.9913	1	0.9836	1
189	0	"רכס באטלר (באנגלית: Butler Range) הוא רכס הרים הממוקם בקנטרברי על האי הדרומי של ניו זילנד. 
הרכס מתנשא לגובה של 1,657 מט"	ניו זילנד שפה רשמית אנגלית	השפה הרשמית של ניו זילנד היא אנגלית	אנגלית היא שפה רשמית בניו זילנד.	0.9633	1	0.9651	1	0.9600	1	0.9927	1	0.9934	1	0.9942	1	0.7701	1	0.8150	1	0.6789	0	0.7247	1	0.7681	1	0.7768	1
190	0	"זִנא (ערבית: زِنَاء, زِنًى או زِنًا) הוא מושג במשפט האסלאמי אשר מתאר יחסי מין לא כשרים.
על פי עולם ההלכה המוסלמית, זנא כ"	מעשי סדום מכיל את החלק גילוי עריות	מעשי סדום מכיל את גילוי עריות	מעשי סדום הם סוג של גילוי עריות.	0.9664	1	0.9662	1	0.9659	1	0.9965	1	0.9966	1	0.9966	1	0.9998	1	0.9997	1	0.9998	1	0.9936	1	0.9954	1	0.9943	1
